"epoch","summer-salad-2026 - _step","summer-salad-2026 - _step__MIN","summer-salad-2026 - _step__MAX","summer-salad-2026 - test loss","summer-salad-2026 - test loss__MIN","summer-salad-2026 - test loss__MAX"
"63","319","319","319","1686.6134033203125","1686.6134033203125","1686.6134033203125"
"64","324","324","324","1686.617919921875","1686.617919921875","1686.617919921875"
"65","329","329","329","1686.62255859375","1686.62255859375","1686.62255859375"
"66","334","334","334","1686.6275634765625","1686.6275634765625","1686.6275634765625"
"67","339","339","339","1686.632568359375","1686.632568359375","1686.632568359375"
"68","344","344","344","1686.638427734375","1686.638427734375","1686.638427734375"
"69","349","349","349","1686.6434326171875","1686.6434326171875","1686.6434326171875"
"70","354","354","354","1686.648681640625","1686.648681640625","1686.648681640625"
"71","359","359","359","1686.654052734375","1686.654052734375","1686.654052734375"
"72","364","364","364","1686.6590576171875","1686.6590576171875","1686.6590576171875"
"73","369","369","369","1686.6641845703125","1686.6641845703125","1686.6641845703125"
"74","374","374","374","1686.6693115234375","1686.6693115234375","1686.6693115234375"
"75","379","379","379","1686.67431640625","1686.67431640625","1686.67431640625"
"76","384","384","384","1686.679443359375","1686.679443359375","1686.679443359375"
"77","389","389","389","1686.684326171875","1686.684326171875","1686.684326171875"
"78","394","394","394","1686.689453125","1686.689453125","1686.689453125"
"79","399","399","399","1686.69482421875","1686.69482421875","1686.69482421875"
"80","404","404","404","1686.7000732421875","1686.7000732421875","1686.7000732421875"
"81","409","409","409","1686.7059326171875","1686.7059326171875","1686.7059326171875"
"82","414","414","414","1686.71142578125","1686.71142578125","1686.71142578125"
"83","419","419","419","1686.716796875","1686.716796875","1686.716796875"
"84","424","424","424","1686.722412109375","1686.722412109375","1686.722412109375"
"85","429","429","429","1686.7276611328125","1686.7276611328125","1686.7276611328125"
"86","434","434","434","1686.7332763671875","1686.7332763671875","1686.7332763671875"
"87","439","439","439","1686.7388916015625","1686.7388916015625","1686.7388916015625"
"88","444","444","444","1686.7445068359375","1686.7445068359375","1686.7445068359375"
"89","449","449","449","1686.75","1686.75","1686.75"
"90","454","454","454","1686.75537109375","1686.75537109375","1686.75537109375"
"91","459","459","459","1686.76123046875","1686.76123046875","1686.76123046875"
"92","464","464","464","1686.766845703125","1686.766845703125","1686.766845703125"
"93","469","469","469","1686.7723388671875","1686.7723388671875","1686.7723388671875"
"94","474","474","474","1686.77783203125","1686.77783203125","1686.77783203125"
"95","479","479","479","1686.7830810546875","1686.7830810546875","1686.7830810546875"
"96","484","484","484","1686.788818359375","1686.788818359375","1686.788818359375"
"97","489","489","489","1686.7943115234375","1686.7943115234375","1686.7943115234375"
"98","494","494","494","1686.7996826171875","1686.7996826171875","1686.7996826171875"
"99","499","499","499","1686.80517578125","1686.80517578125","1686.80517578125"
"100","504","504","504","1686.8104248046875","1686.8104248046875","1686.8104248046875"
"101","509","509","509","1686.8154296875","1686.8154296875","1686.8154296875"
"102","514","514","514","1686.820068359375","1686.820068359375","1686.820068359375"
"103","519","519","519","1686.8250732421875","1686.8250732421875","1686.8250732421875"
"104","524","524","524","1686.8304443359375","1686.8304443359375","1686.8304443359375"
"105","529","529","529","1686.835693359375","1686.835693359375","1686.835693359375"
"106","534","534","534","1686.8409423828125","1686.8409423828125","1686.8409423828125"
"107","539","539","539","1686.8460693359375","1686.8460693359375","1686.8460693359375"
"108","544","544","544","1686.8511962890625","1686.8511962890625","1686.8511962890625"
"109","549","549","549","1686.8560791015625","1686.8560791015625","1686.8560791015625"
"110","554","554","554","1686.861083984375","1686.861083984375","1686.861083984375"
"111","559","559","559","1686.86572265625","1686.86572265625","1686.86572265625"
"112","564","564","564","1686.87060546875","1686.87060546875","1686.87060546875"
"113","569","569","569","1686.875244140625","1686.875244140625","1686.875244140625"
"114","574","574","574","1686.8802490234375","1686.8802490234375","1686.8802490234375"
"115","579","579","579","1686.88525390625","1686.88525390625","1686.88525390625"
"116","584","584","584","1686.890380859375","1686.890380859375","1686.890380859375"
"117","589","589","589","1686.894775390625","1686.894775390625","1686.894775390625"
"118","594","594","594","1686.899658203125","1686.899658203125","1686.899658203125"
"119","599","599","599","1686.9041748046875","1686.9041748046875","1686.9041748046875"
"120","604","604","604","1686.9088134765625","1686.9088134765625","1686.9088134765625"
"121","609","609","609","1686.9132080078125","1686.9132080078125","1686.9132080078125"
"122","614","614","614","1686.9176025390625","1686.9176025390625","1686.9176025390625"
"123","619","619","619","1686.9219970703125","1686.9219970703125","1686.9219970703125"
"124","624","624","624","1686.926513671875","1686.926513671875","1686.926513671875"
"125","629","629","629","1686.930419921875","1686.930419921875","1686.930419921875"
"126","634","634","634","1686.9346923828125","1686.9346923828125","1686.9346923828125"
"127","639","639","639","1686.938720703125","1686.938720703125","1686.938720703125"
"128","644","644","644","1686.9427490234375","1686.9427490234375","1686.9427490234375"
"129","649","649","649","1686.946533203125","1686.946533203125","1686.946533203125"
"130","654","654","654","1686.9505615234375","1686.9505615234375","1686.9505615234375"
"131","659","659","659","1686.954345703125","1686.954345703125","1686.954345703125"
"132","664","664","664","1686.9581298828125","1686.9581298828125","1686.9581298828125"
"133","669","669","669","1686.9617919921875","1686.9617919921875","1686.9617919921875"
"134","674","674","674","1686.965087890625","1686.965087890625","1686.965087890625"
"135","679","679","679","1686.9688720703125","1686.9688720703125","1686.9688720703125"
"136","684","684","684","1686.9722900390625","1686.9722900390625","1686.9722900390625"
"137","689","689","689","1686.9759521484375","1686.9759521484375","1686.9759521484375"
"138","694","694","694","1686.9793701171875","1686.9793701171875","1686.9793701171875"
"139","699","699","699","1686.982666015625","1686.982666015625","1686.982666015625"
"140","704","704","704","1686.98583984375","1686.98583984375","1686.98583984375"
"141","709","709","709","1686.9891357421875","1686.9891357421875","1686.9891357421875"
"142","714","714","714","1686.992431640625","1686.992431640625","1686.992431640625"
"143","719","719","719","1686.99560546875","1686.99560546875","1686.99560546875"
"144","724","724","724","1686.9989013671875","1686.9989013671875","1686.9989013671875"
"145","729","729","729","1687.00244140625","1687.00244140625","1687.00244140625"
"146","734","734","734","1687.00537109375","1687.00537109375","1687.00537109375"
"147","739","739","739","1687.0086669921875","1687.0086669921875","1687.0086669921875"
"148","744","744","744","1687.0113525390625","1687.0113525390625","1687.0113525390625"
"149","749","749","749","1687.0146484375","1687.0146484375","1687.0146484375"
"150","754","754","754","1687.0174560546875","1687.0174560546875","1687.0174560546875"
"151","759","759","759","1687.020263671875","1687.020263671875","1687.020263671875"
"152","764","764","764","1687.023193359375","1687.023193359375","1687.023193359375"
"153","769","769","769","1687.02587890625","1687.02587890625","1687.02587890625"
"154","774","774","774","1687.028564453125","1687.028564453125","1687.028564453125"
"155","779","779","779","1687.031005859375","1687.031005859375","1687.031005859375"
"156","784","784","784","1687.0335693359375","1687.0335693359375","1687.0335693359375"
"157","789","789","789","1687.0362548828125","1687.0362548828125","1687.0362548828125"
"158","794","794","794","1687.03857421875","1687.03857421875","1687.03857421875"
"159","799","799","799","1687.041015625","1687.041015625","1687.041015625"
"160","804","804","804","1687.043212890625","1687.043212890625","1687.043212890625"
"161","809","809","809","1687.0455322265625","1687.0455322265625","1687.0455322265625"
"162","814","814","814","1687.0477294921875","1687.0477294921875","1687.0477294921875"
"163","819","819","819","1687.0501708984375","1687.0501708984375","1687.0501708984375"
"164","824","824","824","1687.052001953125","1687.052001953125","1687.052001953125"
"165","829","829","829","1687.0540771484375","1687.0540771484375","1687.0540771484375"
"166","834","834","834","1687.056396484375","1687.056396484375","1687.056396484375"
"167","839","839","839","1687.0577392578125","1687.0577392578125","1687.0577392578125"
"168","844","844","844","1687.06005859375","1687.06005859375","1687.06005859375"
"169","849","849","849","1687.0618896484375","1687.0618896484375","1687.0618896484375"
"170","854","854","854","1687.0633544921875","1687.0633544921875","1687.0633544921875"
"171","859","859","859","1687.0653076171875","1687.0653076171875","1687.0653076171875"
"172","864","864","864","1687.0672607421875","1687.0672607421875","1687.0672607421875"
"173","869","869","869","1687.068603515625","1687.068603515625","1687.068603515625"
"174","874","874","874","1687.070556640625","1687.070556640625","1687.070556640625"
"175","879","879","879","1687.072265625","1687.072265625","1687.072265625"
"176","884","884","884","1687.07421875","1687.07421875","1687.07421875"
"177","889","889","889","1687.075927734375","1687.075927734375","1687.075927734375"
"178","894","894","894","1687.0772705078125","1687.0772705078125","1687.0772705078125"
"179","899","899","899","1687.0792236328125","1687.0792236328125","1687.0792236328125"
"180","904","904","904","1687.08056640625","1687.08056640625","1687.08056640625"
"181","909","909","909","1687.0821533203125","1687.0821533203125","1687.0821533203125"
"182","914","914","914","1687.083740234375","1687.083740234375","1687.083740234375"
"183","919","919","919","1687.08544921875","1687.08544921875","1687.08544921875"
"184","924","924","924","1687.0867919921875","1687.0867919921875","1687.0867919921875"
"185","929","929","929","1687.08837890625","1687.08837890625","1687.08837890625"
"186","934","934","934","1687.0899658203125","1687.0899658203125","1687.0899658203125"
"187","939","939","939","1687.0911865234375","1687.0911865234375","1687.0911865234375"
"188","944","944","944","1687.0924072265625","1687.0924072265625","1687.0924072265625"
"189","949","949","949","1687.09375","1687.09375","1687.09375"
"190","954","954","954","1687.0950927734375","1687.0950927734375","1687.0950927734375"
"191","959","959","959","1687.0963134765625","1687.0963134765625","1687.0963134765625"
"192","964","964","964","1687.09765625","1687.09765625","1687.09765625"
"193","969","969","969","1687.09912109375","1687.09912109375","1687.09912109375"
"194","974","974","974","1687.1007080078125","1687.1007080078125","1687.1007080078125"
"195","979","979","979","1687.10205078125","1687.10205078125","1687.10205078125"
"196","984","984","984","1687.103271484375","1687.103271484375","1687.103271484375"
"197","989","989","989","1687.1044921875","1687.1044921875","1687.1044921875"
"198","994","994","994","1687.105712890625","1687.105712890625","1687.105712890625"
"199","999","999","999","1687.10693359375","1687.10693359375","1687.10693359375"
"200","1004","1004","1004","1687.1082763671875","1687.1082763671875","1687.1082763671875"
"201","1009","1009","1009","1687.1094970703125","1687.1094970703125","1687.1094970703125"
"202","1014","1014","1014","1687.1102294921875","1687.1102294921875","1687.1102294921875"
"203","1019","1019","1019","1687.1116943359375","1687.1116943359375","1687.1116943359375"
"204","1024","1024","1024","1687.11279296875","1687.11279296875","1687.11279296875"
"205","1029","1029","1029","1687.11376953125","1687.11376953125","1687.11376953125"
"206","1034","1034","1034","1687.114990234375","1687.114990234375","1687.114990234375"
"207","1039","1039","1039","1687.1158447265625","1687.1158447265625","1687.1158447265625"
"208","1044","1044","1044","1687.1173095703125","1687.1173095703125","1687.1173095703125"
"209","1049","1049","1049","1687.117919921875","1687.117919921875","1687.117919921875"
"210","1054","1054","1054","1687.119140625","1687.119140625","1687.119140625"
"211","1059","1059","1059","1687.1202392578125","1687.1202392578125","1687.1202392578125"
"212","1064","1064","1064","1687.12158203125","1687.12158203125","1687.12158203125"
"213","1069","1069","1069","1687.1219482421875","1687.1219482421875","1687.1219482421875"
"214","1074","1074","1074","1687.123291015625","1687.123291015625","1687.123291015625"
"215","1079","1079","1079","1687.1241455078125","1687.1241455078125","1687.1241455078125"
"216","1084","1084","1084","1687.125244140625","1687.125244140625","1687.125244140625"
"217","1089","1089","1089","1687.126220703125","1687.126220703125","1687.126220703125"
"218","1094","1094","1094","1687.1273193359375","1687.1273193359375","1687.1273193359375"
"219","1099","1099","1099","1687.1280517578125","1687.1280517578125","1687.1280517578125"
"220","1104","1104","1104","1687.12939453125","1687.12939453125","1687.12939453125"
"221","1109","1109","1109","1687.1300048828125","1687.1300048828125","1687.1300048828125"
"222","1114","1114","1114","1687.131103515625","1687.131103515625","1687.131103515625"
"223","1119","1119","1119","1687.1318359375","1687.1318359375","1687.1318359375"
"224","1124","1124","1124","1687.1324462890625","1687.1324462890625","1687.1324462890625"
"225","1129","1129","1129","1687.1336669921875","1687.1336669921875","1687.1336669921875"
"226","1134","1134","1134","1687.135009765625","1687.135009765625","1687.135009765625"
"227","1139","1139","1139","1687.1356201171875","1687.1356201171875","1687.1356201171875"
"228","1144","1144","1144","1687.13623046875","1687.13623046875","1687.13623046875"
"229","1149","1149","1149","1687.1373291015625","1687.1373291015625","1687.1373291015625"
"230","1154","1154","1154","1687.1380615234375","1687.1380615234375","1687.1380615234375"
"231","1159","1159","1159","1687.1392822265625","1687.1392822265625","1687.1392822265625"
"232","1164","1164","1164","1687.1395263671875","1687.1395263671875","1687.1395263671875"
"233","1169","1169","1169","1687.140625","1687.140625","1687.140625"
"234","1174","1174","1174","1687.1414794921875","1687.1414794921875","1687.1414794921875"
"235","1179","1179","1179","1687.142333984375","1687.142333984375","1687.142333984375"
"236","1184","1184","1184","1687.14306640625","1687.14306640625","1687.14306640625"
"237","1189","1189","1189","1687.1435546875","1687.1435546875","1687.1435546875"
"238","1194","1194","1194","1687.14453125","1687.14453125","1687.14453125"
"239","1199","1199","1199","1687.1451416015625","1687.1451416015625","1687.1451416015625"
"240","1204","1204","1204","1687.145751953125","1687.145751953125","1687.145751953125"
"241","1209","1209","1209","1687.146484375","1687.146484375","1687.146484375"
"242","1214","1214","1214","1687.14697265625","1687.14697265625","1687.14697265625"
"243","1219","1219","1219","1687.1480712890625","1687.1480712890625","1687.1480712890625"
"244","1224","1224","1224","1687.148193359375","1687.148193359375","1687.148193359375"
"245","1229","1229","1229","1687.1490478515625","1687.1490478515625","1687.1490478515625"
"246","1234","1234","1234","1687.1495361328125","1687.1495361328125","1687.1495361328125"
"247","1239","1239","1239","1687.1502685546875","1687.1502685546875","1687.1502685546875"
"248","1244","1244","1244","1687.1510009765625","1687.1510009765625","1687.1510009765625"
"249","1249","1249","1249","1687.1514892578125","1687.1514892578125","1687.1514892578125"
"250","1254","1254","1254","1687.152099609375","1687.152099609375","1687.152099609375"
"251","1259","1259","1259","1687.15283203125","1687.15283203125","1687.15283203125"
"252","1264","1264","1264","1687.1534423828125","1687.1534423828125","1687.1534423828125"
"253","1269","1269","1269","1687.15380859375","1687.15380859375","1687.15380859375"
"254","1274","1274","1274","1687.154296875","1687.154296875","1687.154296875"
"255","1279","1279","1279","1687.1551513671875","1687.1551513671875","1687.1551513671875"
"256","1284","1284","1284","1687.1552734375","1687.1552734375","1687.1552734375"
"257","1289","1289","1289","1687.156005859375","1687.156005859375","1687.156005859375"
"258","1294","1294","1294","1687.1563720703125","1687.1563720703125","1687.1563720703125"
"259","1299","1299","1299","1687.1573486328125","1687.1573486328125","1687.1573486328125"
"260","1304","1304","1304","1687.1575927734375","1687.1575927734375","1687.1575927734375"
"261","1309","1309","1309","1687.158447265625","1687.158447265625","1687.158447265625"
"262","1314","1314","1314","1687.1588134765625","1687.1588134765625","1687.1588134765625"
"263","1319","1319","1319","1687.1593017578125","1687.1593017578125","1687.1593017578125"
"264","1324","1324","1324","1687.1597900390625","1687.1597900390625","1687.1597900390625"
"265","1329","1329","1329","1687.1602783203125","1687.1602783203125","1687.1602783203125"
"266","1334","1334","1334","1687.16064453125","1687.16064453125","1687.16064453125"
"267","1339","1339","1339","1687.160888671875","1687.160888671875","1687.160888671875"
"268","1344","1344","1344","1687.16162109375","1687.16162109375","1687.16162109375"
"269","1349","1349","1349","1687.162109375","1687.162109375","1687.162109375"
"270","1354","1354","1354","1687.162353515625","1687.162353515625","1687.162353515625"
"271","1359","1359","1359","1687.1630859375","1687.1630859375","1687.1630859375"
"272","1364","1364","1364","1687.1634521484375","1687.1634521484375","1687.1634521484375"
"273","1369","1369","1369","1687.163818359375","1687.163818359375","1687.163818359375"
"274","1374","1374","1374","1687.164306640625","1687.164306640625","1687.164306640625"
"275","1379","1379","1379","1687.1646728515625","1687.1646728515625","1687.1646728515625"
"276","1384","1384","1384","1687.1654052734375","1687.1654052734375","1687.1654052734375"
"277","1389","1389","1389","1687.16552734375","1687.16552734375","1687.16552734375"
"278","1394","1394","1394","1687.166015625","1687.166015625","1687.166015625"
"279","1399","1399","1399","1687.1663818359375","1687.1663818359375","1687.1663818359375"
"280","1404","1404","1404","1687.1671142578125","1687.1671142578125","1687.1671142578125"
"281","1409","1409","1409","1687.1673583984375","1687.1673583984375","1687.1673583984375"
"282","1414","1414","1414","1687.1676025390625","1687.1676025390625","1687.1676025390625"
"283","1419","1419","1419","1687.1680908203125","1687.1680908203125","1687.1680908203125"
"284","1424","1424","1424","1687.1680908203125","1687.1680908203125","1687.1680908203125"
"285","1429","1429","1429","1687.1685791015625","1687.1685791015625","1687.1685791015625"
"286","1434","1434","1434","1687.169189453125","1687.169189453125","1687.169189453125"
"287","1439","1439","1439","1687.169677734375","1687.169677734375","1687.169677734375"
"288","1444","1444","1444","1687.1697998046875","1687.1697998046875","1687.1697998046875"
"289","1449","1449","1449","1687.17041015625","1687.17041015625","1687.17041015625"
"290","1454","1454","1454","1687.17041015625","1687.17041015625","1687.17041015625"
"291","1459","1459","1459","1687.1708984375","1687.1708984375","1687.1708984375"
"292","1464","1464","1464","1687.1710205078125","1687.1710205078125","1687.1710205078125"
"293","1469","1469","1469","1687.171630859375","1687.171630859375","1687.171630859375"
"294","1474","1474","1474","1687.172119140625","1687.172119140625","1687.172119140625"
"295","1479","1479","1479","1687.172119140625","1687.172119140625","1687.172119140625"
"296","1484","1484","1484","1687.1729736328125","1687.1729736328125","1687.1729736328125"
"297","1489","1489","1489","1687.1729736328125","1687.1729736328125","1687.1729736328125"
"298","1494","1494","1494","1687.17333984375","1687.17333984375","1687.17333984375"
"299","1499","1499","1499","1687.1737060546875","1687.1737060546875","1687.1737060546875"
