"epoch","summer-salad-2026 - _step","summer-salad-2026 - _step__MIN","summer-salad-2026 - _step__MAX","summer-salad-2026 - stage 2 val loss","summer-salad-2026 - stage 2 val loss__MIN","summer-salad-2026 - stage 2 val loss__MAX"
"123","618","618","618","10.294576644897461","10.294576644897461","10.294576644897461"
"124","623","623","623","10.294459342956543","10.294459342956543","10.294459342956543"
"125","628","628","628","10.294342041015625","10.294342041015625","10.294342041015625"
"126","633","633","633","10.29422664642334","10.29422664642334","10.29422664642334"
"127","638","638","638","10.294111251831055","10.294111251831055","10.294111251831055"
"128","643","643","643","10.294001579284668","10.294001579284668","10.294001579284668"
"129","648","648","648","10.293901443481445","10.293901443481445","10.293901443481445"
"130","653","653","653","10.293798446655273","10.293798446655273","10.293798446655273"
"131","658","658","658","10.29369831085205","10.29369831085205","10.29369831085205"
"132","663","663","663","10.293600082397461","10.293600082397461","10.293600082397461"
"133","668","668","668","10.293499946594238","10.293499946594238","10.293499946594238"
"134","673","673","673","10.293401718139648","10.293401718139648","10.293401718139648"
"135","678","678","678","10.293306350708008","10.293306350708008","10.293306350708008"
"136","683","683","683","10.293212890625","10.293212890625","10.293212890625"
"137","688","688","688","10.29312515258789","10.29312515258789","10.29312515258789"
"138","693","693","693","10.293036460876465","10.293036460876465","10.293036460876465"
"139","698","698","698","10.292953491210938","10.292953491210938","10.292953491210938"
"140","703","703","703","10.29287052154541","10.29287052154541","10.29287052154541"
"141","708","708","708","10.292787551879883","10.292787551879883","10.292787551879883"
"142","713","713","713","10.292708396911621","10.292708396911621","10.292708396911621"
"143","718","718","718","10.292633056640625","10.292633056640625","10.292633056640625"
"144","723","723","723","10.292556762695312","10.292556762695312","10.292556762695312"
"145","728","728","728","10.292481422424316","10.292481422424316","10.292481422424316"
"146","733","733","733","10.29240608215332","10.29240608215332","10.29240608215332"
"147","738","738","738","10.29233455657959","10.29233455657959","10.29233455657959"
"148","743","743","743","10.29226303100586","10.29226303100586","10.29226303100586"
"149","748","748","748","10.292192459106445","10.292192459106445","10.292192459106445"
"150","753","753","753","10.292126655578613","10.292126655578613","10.292126655578613"
"151","758","758","758","10.292057991027832","10.292057991027832","10.292057991027832"
"152","763","763","763","10.29198932647705","10.29198932647705","10.29198932647705"
"153","768","768","768","10.291923522949219","10.291923522949219","10.291923522949219"
"154","773","773","773","10.291857719421387","10.291857719421387","10.291857719421387"
"155","778","778","778","10.291791915893555","10.291791915893555","10.291791915893555"
"156","783","783","783","10.291727066040039","10.291727066040039","10.291727066040039"
"157","788","788","788","10.29166316986084","10.29166316986084","10.29166316986084"
"158","793","793","793","10.29160213470459","10.29160213470459","10.29160213470459"
"159","798","798","798","10.291546821594238","10.291546821594238","10.291546821594238"
"160","803","803","803","10.291492462158203","10.291492462158203","10.291492462158203"
"161","808","808","808","10.291439056396484","10.291439056396484","10.291439056396484"
"162","813","813","813","10.291385650634766","10.291385650634766","10.291385650634766"
"163","818","818","818","10.29133415222168","10.29133415222168","10.29133415222168"
"164","823","823","823","10.29128360748291","10.29128360748291","10.29128360748291"
"165","828","828","828","10.291234970092773","10.291234970092773","10.291234970092773"
"166","833","833","833","10.291189193725586","10.291189193725586","10.291189193725586"
"167","838","838","838","10.291144371032715","10.291144371032715","10.291144371032715"
"168","843","843","843","10.291098594665527","10.291098594665527","10.291098594665527"
"169","848","848","848","10.291054725646973","10.291054725646973","10.291054725646973"
"170","853","853","853","10.291010856628418","10.291010856628418","10.291010856628418"
"171","858","858","858","10.290966987609863","10.290966987609863","10.290966987609863"
"172","863","863","863","10.29092788696289","10.29092788696289","10.29092788696289"
"173","868","868","868","10.290888786315918","10.290888786315918","10.290888786315918"
"174","873","873","873","10.290846824645996","10.290846824645996","10.290846824645996"
"175","878","878","878","10.290810585021973","10.290810585021973","10.290810585021973"
"176","883","883","883","10.290772438049316","10.290772438049316","10.290772438049316"
"177","888","888","888","10.290738105773926","10.290738105773926","10.290738105773926"
"178","893","893","893","10.290703773498535","10.290703773498535","10.290703773498535"
"179","898","898","898","10.290672302246094","10.290672302246094","10.290672302246094"
"180","903","903","903","10.290642738342285","10.290642738342285","10.290642738342285"
"181","908","908","908","10.290611267089844","10.290611267089844","10.290611267089844"
"182","913","913","913","10.290579795837402","10.290579795837402","10.290579795837402"
"183","918","918","918","10.290553092956543","10.290553092956543","10.290553092956543"
"184","923","923","923","10.290523529052734","10.290523529052734","10.290523529052734"
"185","928","928","928","10.290496826171875","10.290496826171875","10.290496826171875"
"186","933","933","933","10.290470123291016","10.290470123291016","10.290470123291016"
"187","938","938","938","10.290445327758789","10.290445327758789","10.290445327758789"
"188","943","943","943","10.29041862487793","10.29041862487793","10.29041862487793"
"189","948","948","948","10.290393829345703","10.290393829345703","10.290393829345703"
"190","953","953","953","10.290371894836426","10.290371894836426","10.290371894836426"
"191","958","958","958","10.290348052978516","10.290348052978516","10.290348052978516"
"192","963","963","963","10.290326118469238","10.290326118469238","10.290326118469238"
"193","968","968","968","10.290300369262695","10.290300369262695","10.290300369262695"
"194","973","973","973","10.290278434753418","10.290278434753418","10.290278434753418"
"195","978","978","978","10.290258407592773","10.290258407592773","10.290258407592773"
"196","983","983","983","10.290236473083496","10.290236473083496","10.290236473083496"
"197","988","988","988","10.2902193069458","10.2902193069458","10.2902193069458"
"198","993","993","993","10.290200233459473","10.290200233459473","10.290200233459473"
"199","998","998","998","10.290180206298828","10.290180206298828","10.290180206298828"
"200","1003","1003","1003","10.2901611328125","10.2901611328125","10.2901611328125"
"201","1008","1008","1008","10.290143966674805","10.290143966674805","10.290143966674805"
"202","1013","1013","1013","10.29012393951416","10.29012393951416","10.29012393951416"
"203","1018","1018","1018","10.290106773376465","10.290106773376465","10.290106773376465"
"204","1023","1023","1023","10.290087699890137","10.290087699890137","10.290087699890137"
"205","1028","1028","1028","10.290070533752441","10.290070533752441","10.290070533752441"
"206","1033","1033","1033","10.290053367614746","10.290053367614746","10.290053367614746"
"207","1038","1038","1038","10.29003620147705","10.29003620147705","10.29003620147705"
"208","1043","1043","1043","10.290017127990723","10.290017127990723","10.290017127990723"
"209","1048","1048","1048","10.289997100830078","10.289997100830078","10.289997100830078"
"210","1053","1053","1053","10.289979934692383","10.289979934692383","10.289979934692383"
"211","1058","1058","1058","10.289962768554688","10.289962768554688","10.289962768554688"
"212","1063","1063","1063","10.289945602416992","10.289945602416992","10.289945602416992"
"213","1068","1068","1068","10.289929389953613","10.289929389953613","10.289929389953613"
"214","1073","1073","1073","10.289912223815918","10.289912223815918","10.289912223815918"
"215","1078","1078","1078","10.289895057678223","10.289895057678223","10.289895057678223"
"216","1083","1083","1083","10.289877891540527","10.289877891540527","10.289877891540527"
"217","1088","1088","1088","10.289862632751465","10.289862632751465","10.289862632751465"
"218","1093","1093","1093","10.289843559265137","10.289843559265137","10.289843559265137"
"219","1098","1098","1098","10.28982925415039","10.28982925415039","10.28982925415039"
"220","1103","1103","1103","10.289813995361328","10.289813995361328","10.289813995361328"
"221","1108","1108","1108","10.289795875549316","10.289795875549316","10.289795875549316"
"222","1113","1113","1113","10.28978157043457","10.28978157043457","10.28978157043457"
"223","1118","1118","1118","10.289766311645508","10.289766311645508","10.289766311645508"
"224","1123","1123","1123","10.289749145507812","10.289749145507812","10.289749145507812"
"225","1128","1128","1128","10.289734840393066","10.289734840393066","10.289734840393066"
"226","1133","1133","1133","10.28972053527832","10.28972053527832","10.28972053527832"
"227","1138","1138","1138","10.289705276489258","10.289705276489258","10.289705276489258"
"228","1143","1143","1143","10.289690971374512","10.289690971374512","10.289690971374512"
"229","1148","1148","1148","10.289676666259766","10.289676666259766","10.289676666259766"
"230","1153","1153","1153","10.289664268493652","10.289664268493652","10.289664268493652"
"231","1158","1158","1158","10.28964900970459","10.28964900970459","10.28964900970459"
"232","1163","1163","1163","10.289637565612793","10.289637565612793","10.289637565612793"
"233","1168","1168","1168","10.28962516784668","10.28962516784668","10.28962516784668"
"234","1173","1173","1173","10.289612770080566","10.289612770080566","10.289612770080566"
"235","1178","1178","1178","10.289600372314453","10.289600372314453","10.289600372314453"
"236","1183","1183","1183","10.28958797454834","10.28958797454834","10.28958797454834"
"237","1188","1188","1188","10.289576530456543","10.289576530456543","10.289576530456543"
"238","1193","1193","1193","10.289566040039062","10.289566040039062","10.289566040039062"
"239","1198","1198","1198","10.289556503295898","10.289556503295898","10.289556503295898"
"240","1203","1203","1203","10.289546966552734","10.289546966552734","10.289546966552734"
"241","1208","1208","1208","10.28953742980957","10.28953742980957","10.28953742980957"
"242","1213","1213","1213","10.289525032043457","10.289525032043457","10.289525032043457"
"243","1218","1218","1218","10.289517402648926","10.289517402648926","10.289517402648926"
"244","1223","1223","1223","10.289507865905762","10.289507865905762","10.289507865905762"
"245","1228","1228","1228","10.289498329162598","10.289498329162598","10.289498329162598"
"246","1233","1233","1233","10.289487838745117","10.289487838745117","10.289487838745117"
"247","1238","1238","1238","10.289478302001953","10.289478302001953","10.289478302001953"
"248","1243","1243","1243","10.289471626281738","10.289471626281738","10.289471626281738"
"249","1248","1248","1248","10.289461135864258","10.289461135864258","10.289461135864258"
"250","1253","1253","1253","10.289454460144043","10.289454460144043","10.289454460144043"
"251","1258","1258","1258","10.289443969726562","10.289443969726562","10.289443969726562"
"252","1263","1263","1263","10.289437294006348","10.289437294006348","10.289437294006348"
"253","1268","1268","1268","10.289429664611816","10.289429664611816","10.289429664611816"
"254","1273","1273","1273","10.289422035217285","10.289422035217285","10.289422035217285"
"255","1278","1278","1278","10.289412498474121","10.289412498474121","10.289412498474121"
"256","1283","1283","1283","10.28940486907959","10.28940486907959","10.28940486907959"
"257","1288","1288","1288","10.289395332336426","10.289395332336426","10.289395332336426"
"258","1293","1293","1293","10.289388656616211","10.289388656616211","10.289388656616211"
"259","1298","1298","1298","10.28937816619873","10.28937816619873","10.28937816619873"
"260","1303","1303","1303","10.289371490478516","10.289371490478516","10.289371490478516"
"261","1308","1308","1308","10.289363861083984","10.289363861083984","10.289363861083984"
"262","1313","1313","1313","10.289356231689453","10.289356231689453","10.289356231689453"
"263","1318","1318","1318","10.289349555969238","10.289349555969238","10.289349555969238"
"264","1323","1323","1323","10.289341926574707","10.289341926574707","10.289341926574707"
"265","1328","1328","1328","10.289334297180176","10.289334297180176","10.289334297180176"
"266","1333","1333","1333","10.289329528808594","10.289329528808594","10.289329528808594"
"267","1338","1338","1338","10.289321899414062","10.289321899414062","10.289321899414062"
"268","1343","1343","1343","10.289315223693848","10.289315223693848","10.289315223693848"
"269","1348","1348","1348","10.289307594299316","10.289307594299316","10.289307594299316"
"270","1353","1353","1353","10.289299011230469","10.289299011230469","10.289299011230469"
"271","1358","1358","1358","10.289291381835938","10.289291381835938","10.289291381835938"
"272","1363","1363","1363","10.289284706115723","10.289284706115723","10.289284706115723"
"273","1368","1368","1368","10.28927993774414","10.28927993774414","10.28927993774414"
"274","1373","1373","1373","10.28927230834961","10.28927230834961","10.28927230834961"
"275","1378","1378","1378","10.289267539978027","10.289267539978027","10.289267539978027"
"276","1383","1383","1383","10.289259910583496","10.289259910583496","10.289259910583496"
"277","1388","1388","1388","10.289252281188965","10.289252281188965","10.289252281188965"
"278","1393","1393","1393","10.28924560546875","10.28924560546875","10.28924560546875"
"279","1398","1398","1398","10.289240837097168","10.289240837097168","10.289240837097168"
"280","1403","1403","1403","10.289236068725586","10.289236068725586","10.289236068725586"
"281","1408","1408","1408","10.289228439331055","10.289228439331055","10.289228439331055"
"282","1413","1413","1413","10.289223670959473","10.289223670959473","10.289223670959473"
"283","1418","1418","1418","10.289216041564941","10.289216041564941","10.289216041564941"
"284","1423","1423","1423","10.28921127319336","10.28921127319336","10.28921127319336"
"285","1428","1428","1428","10.289206504821777","10.289206504821777","10.289206504821777"
"286","1433","1433","1433","10.289198875427246","10.289198875427246","10.289198875427246"
"287","1438","1438","1438","10.289194107055664","10.289194107055664","10.289194107055664"
"288","1443","1443","1443","10.289189338684082","10.289189338684082","10.289189338684082"
"289","1448","1448","1448","10.2891845703125","10.2891845703125","10.2891845703125"
"290","1453","1453","1453","10.289179801940918","10.289179801940918","10.289179801940918"
"291","1458","1458","1458","10.289172172546387","10.289172172546387","10.289172172546387"
"292","1463","1463","1463","10.289167404174805","10.289167404174805","10.289167404174805"
"293","1468","1468","1468","10.289162635803223","10.289162635803223","10.289162635803223"
"294","1473","1473","1473","10.289155006408691","10.289155006408691","10.289155006408691"
"295","1478","1478","1478","10.28915023803711","10.28915023803711","10.28915023803711"
"296","1483","1483","1483","10.289145469665527","10.289145469665527","10.289145469665527"
"297","1488","1488","1488","10.289137840270996","10.289137840270996","10.289137840270996"
"298","1493","1493","1493","10.289133071899414","10.289133071899414","10.289133071899414"
"299","1498","1498","1498","10.289128303527832","10.289128303527832","10.289128303527832"
